-1.562787628173828125e+02,1.102402648925781250e+02,-1.741666412353515625e+01,1.630530738830566406e+01,1.997393608093261719e+00,2.243403244018554688e+01,4.865202426910400391e+00,2.913185119628906250e+00,3.683601915836334229e-01,3.700987398624420166e-01,1.520811468362808228e-01,6.847827881574630737e-02,1.197251398116350174e-02,5.648677237331867218e-03,6.772729754447937012e-01,9.205731749534606934e-01,9.975205659866333008e-01,7.183363437652587891e-01,5.732746720314025879e-01,6.161499619483947754e-01,5.962698459625244141e-01,6.727350354194641113e-01,4.218826293945312500e-01,5.211348533630371094e-01,4.511145949363708496e-01,5.194524526596069336e-01,1.000000000000000000e+00,4.845263659954071045e-01,3.630666136741638184e-01,2.665530443191528320e-01,3.630666136741638184e-01,3.239443600177764893e-01,3.623269200325012207e-01,5.445998311042785645e-01,3.566502332687377930e-01,1.957715245448691377e+01,1.158562634983474204e+01,1.377265152164687656e+01,1.500776352857283058e+01,1.660576296171057464e+01,1.458084596210395922e+01,5.330450406466398050e+01
-1.554306335449218750e+02,1.092790451049804688e+02,-1.765159606933593750e+01,1.561466026306152344e+01,1.701589584350585938e+00,2.286437225341796875e+01,4.447252750396728516e+00,2.953527927398681641e+00,3.646655678749084473e-01,3.866246342658996582e-01,1.620476394891738892e-01,7.200299203395843506e-02,1.203274354338645935e-02,6.004701368510723114e-03,6.692578792572021484e-01,9.203226566314697266e-01,9.970034360885620117e-01,7.156565189361572266e-01,5.696370005607604980e-01,6.071580052375793457e-01,5.740988254547119141e-01,6.155354976654052734e-01,3.884706795215606689e-01,4.804980456829071045e-01,4.195368885993957520e-01,4.689788818359375000e-01,1.000000000000000000e+00,4.336685836315155029e-01,3.620288372039794922e-01,2.720407843589782715e-01,3.620288372039794922e-01,3.368281722068786621e-01,3.599337339401245117e-01,5.430431962013244629e-01,3.483977913856506348e-01,1.975486223321890478e+01,1.139811603444255361e+01,1.340910908031020732e+01,1.516637953832768204e+01,1.669076258378443356e+01,1.466266971682218134e+01,5.336906424062288323e+01
-1.534168853759765625e+02,1.100732955932617188e+02,-1.659748077392578125e+01,1.576086616516113281e+01,2.172147035598754883e+00,2.251101875305175781e+01,3.779401302337646484e+00,3.000179290771484375e+00,3.883385658264160156e-01,4.002675414085388184e-01,1.721453517675399780e-01,7.624796032905578613e-02,1.209097821265459061e-02,6.132903043180704117e-03,6.742642521858215332e-01,9.353814721107482910e-01,9.901033043861389160e-01,7.000039815902709961e-01,5.682898163795471191e-01,6.167162656784057617e-01,5.798870921134948730e-01,5.777968764305114746e-01,3.993056714534759521e-01,4.642430543899536133e-01,4.405729174613952637e-01,4.747992753982543945e-01,1.000000000000000000e+00,4.182184338569641113e-01,3.624118864536285400e-01,2.909368276596069336e-01,3.624118864536285400e-01,3.434194326400756836e-01,3.550207316875457764e-01,5.436178445816040039e-01,3.310107290744781494e-01,1.951013262815444094e+01,1.188966003579693620e+01,1.323829677650038938e+01,1.539245057613581835e+01,1.693485849185285730e+01,1.456269428586851333e+01,5.337264181690410680e+01
-1.534048309326171875e+02,1.115368270874023438e+02,-1.620265007019042969e+01,1.606830215454101562e+01,2.402495384216308594e+00,2.234551429748535156e+01,4.106870651245117188e+00,3.042540550231933594e+00,4.037108719348907471e-01,4.041913747787475586e-01,1.699843257665634155e-01,7.646352797746658325e-02,1.197316031903028488e-02,5.854006391018629074e-03,6.794593334197998047e-01,9.477538466453552246e-01,9.882796406745910645e-01,6.918796896934509277e-01,5.776724219322204590e-01,6.207556724548339844e-01,5.842542052268981934e-01,5.985959172248840332e-01,4.074860811233520508e-01,4.666908681392669678e-01,4.405931830406188965e-01,4.911404550075531006e-01,1.000000000000000000e+00,4.301854074001312256e-01,3.611161410808563232e-01,3.053314983844757080e-01,3.568940460681915283e-01,3.284313678741455078e-01,3.582594394683837891e-01,5.416743159294128418e-01,3.409293591976165771e-01,1.998355968185118314e+01,1.166274544514036826e+01,1.318448801267962089e+01,1.529537288098219427e+01,1.683227919238330372e+01,1.445402921999695067e+01,5.343198801288772870e+01
-1.546001586914062500e+02,1.107600250244140625e+02,-1.900428199768066406e+01,1.613195800781250000e+01,3.181129455566406250e+00,2.524967193603515625e+01,3.823048114776611328e+00,2.698723554611206055e+00,3.595693111419677734e-01,4.034559726715087891e-01,2.025336325168609619e-01,8.606336265802383423e-02,1.185796689242124557e-02,5.784462671726942062e-03,6.571504473686218262e-01,9.447941184043884277e-01,9.821404218673706055e-01,6.771287918090820312e-01,5.634415745735168457e-01,6.064751744270324707e-01,5.220078229904174805e-01,6.519122719764709473e-01,5.292856097221374512e-01,4.647554159164428711e-01,4.313147962093353271e-01,4.658690989017486572e-01,1.000000000000000000e+00,4.869234263896942139e-01,3.553582429885864258e-01,3.512955904006958008e-01,3.471370339393615723e-01,3.161421716213226318e-01,3.521558642387390137e-01,5.330374240875244141e-01,3.456451892852783203e-01,1.929589268686681791e+01,1.212064654064885261e+01,1.343773217772536732e+01,1.529761522208097979e+01,1.775085998177134883e+01,1.438351823404324925e+01,5.320640565835428504e+01
-1.533368377685546875e+02,1.103716354370117188e+02,-1.702556228637695312e+01,1.499552059173583984e+01,2.097902774810791016e+00,2.287212562561035156e+01,4.702232360839843750e+00,3.026335477828979492e+00,3.959926664829254150e-01,4.189958870410919189e-01,1.746740192174911499e-01,7.675427943468093872e-02,1.208553463220596313e-02,5.943414289504289627e-03,6.779899597167968750e-01,9.517201185226440430e-01,9.845169782638549805e-01,6.862829327583312988e-01,5.724291205406188965e-01,6.162565350532531738e-01,5.631558895111083984e-01,6.398477554321289062e-01,4.110170006752014160e-01,4.688506722450256348e-01,4.368732571601867676e-01,4.896813035011291504e-01,1.000000000000000000e+00,4.302986860275268555e-01,3.641716539859771729e-01,3.068536818027496338e-01,3.641716539859771729e-01,3.082588613033294678e-01,3.641716539859771729e-01,5.462574362754821777e-01,3.323100805282592773e-01,1.958364605035624351e+01,1.153583095884002852e+01,1.337259309315183131e+01,1.505489752608424681e+01,1.689193150354784834e+01,1.443335337612426272e+01,5.338295891799746329e+01
-1.536997222900390625e+02,1.097204971313476562e+02,-1.739439582824707031e+01,1.469927406311035156e+01,1.619066834449768066e+00,2.325237655639648438e+01,5.159395694732666016e+00,2.988754749298095703e+00,3.934550583362579346e-01,4.232753813266754150e-01,1.755351573228836060e-01,7.711892575025558472e-02,1.219687983393669128e-02,6.012537516653537750e-03,6.894118785858154297e-01,9.601729512214660645e-01,9.806513190269470215e-01,6.724374294281005859e-01,5.451881885528564453e-01,5.981817245483398438e-01,5.661683082580566406e-01,5.961165428161621094e-01,3.908166587352752686e-01,4.274497926235198975e-01,4.328752160072326660e-01,4.634517729282379150e-01,1.000000000000000000e+00,4.322634041309356689e-01,3.647925555706024170e-01,2.803387641906738281e-01,3.517611324787139893e-01,3.442960977554321289e-01,3.511526882648468018e-01,5.471888184547424316e-01,3.431658148765563965e-01,1.980479432144095142e+01,1.167272703328801420e+01,1.345671087420306122e+01,1.512344232931749666e+01,1.704381756029548711e+01,1.453579305370077535e+01,5.350357168260974561e+01
-1.540845642089843750e+02,1.097993011474609375e+02,-1.745438003540039062e+01,1.494946670532226562e+01,1.715702772140502930e+00,2.295216178894042969e+01,5.507997512817382812e+00,2.976166009902954102e+00,3.913996815681457520e-01,4.080977141857147217e-01,1.691898405551910400e-01,7.469426095485687256e-02,1.232636999338865280e-02,5.859680939465761185e-03,6.958514451980590820e-01,9.621177911758422852e-01,9.808507561683654785e-01,6.744204163551330566e-01,5.421685576438903809e-01,5.842519402503967285e-01,5.753338336944580078e-01,5.850737094879150391e-01,3.885087072849273682e-01,4.395431280136108398e-01,4.261923432350158691e-01,4.783623814582824707e-01,1.000000000000000000e+00,4.404892325401306152e-01,3.603548407554626465e-01,2.784090936183929443e-01,3.603548407554626465e-01,3.391545414924621582e-01,3.592961132526397705e-01,5.405322909355163574e-01,3.498696088790893555e-01,1.935037065758142916e+01,1.159398990330956636e+01,1.314666402408000145e+01,1.477061606602914878e+01,1.719521230785545640e+01,1.459053412611213041e+01,5.336371668637912791e+01
-1.527650604248046875e+02,1.113378372192382812e+02,-1.566118335723876953e+01,1.539279842376708984e+01,1.612953901290893555e+00,2.235062217712402344e+01,4.787949562072753906e+00,3.029407739639282227e+00,4.085251390933990479e-01,4.076560139656066895e-01,1.601525694131851196e-01,7.008926570415496826e-02,1.227622479200363159e-02,5.912006366997957230e-03,7.074317336082458496e-01,9.510585069656372070e-01,9.837160706520080566e-01,7.034553289413452148e-01,5.742729306221008301e-01,6.083772778511047363e-01,5.843319892883300781e-01,6.281222701072692871e-01,4.456552863121032715e-01,4.928794801235198975e-01,4.263427257537841797e-01,4.990392327308654785e-01,1.000000000000000000e+00,4.480075836181640625e-01,3.606173694133758545e-01,3.206939697265625000e-01,3.606173694133758545e-01,3.097670972347259521e-01,3.595724701881408691e-01,5.409260392189025879e-01,3.396572470664978027e-01,1.918738579018596013e+01,1.140223678743508628e+01,1.317459584981284237e+01,1.482892448267677388e+01,1.684474895678699369e+01,1.463025105099211309e+01,5.347288809334617099e+01
-1.524734497070312500e+02,1.115011062622070312e+02,-1.485859298706054688e+01,1.522151565551757812e+01,1.326922893524169922e+00,2.235373497009277344e+01,4.813367843627929688e+00,3.049886226654052734e+00,4.106424152851104736e-01,4.197574555873870850e-01,1.520364582538604736e-01,6.693124026060104370e-02,1.204180624336004257e-02,6.052238401025533676e-03,6.986001729965209961e-01,9.425082206726074219e-01,9.868213534355163574e-01,7.179722189903259277e-01,5.755962133407592773e-01,6.015620827674865723e-01,5.752180218696594238e-01,6.536996364593505859e-01,4.816042184829711914e-01,5.412149429321289062e-01,4.207597374916076660e-01,4.868970215320587158e-01,1.000000000000000000e+00,4.522199630737304688e-01,3.617125451564788818e-01,3.489960134029388428e-01,3.596392869949340820e-01,2.808430492877960205e-01,3.565187454223632812e-01,5.394588708877563477e-01,3.441479504108428955e-01,1.894419752836346404e+01,1.159821784606178063e+01,1.283494430657282237e+01,1.501427930796103993e+01,1.674889902842785006e+01,1.454957393611746319e+01,5.326421237909843143e+01
-1.541111145019531250e+02,1.087723083496093750e+02,-1.663092803955078125e+01,1.443445491790771484e+01,1.082862138748168945e+00,2.251291656494140625e+01,5.277120590209960938e+00,2.938703298568725586e+00,3.810991644859313965e-01,4.149565994739532471e-01,1.565917283296585083e-01,6.837200373411178589e-02,1.220563892275094986e-02,6.179931573569774628e-03,6.777821183204650879e-01,9.377468824386596680e-01,9.908173680305480957e-01,7.144672870635986328e-01,5.642778277397155762e-01,5.951732993125915527e-01,5.569523572921752930e-01,6.136165261268615723e-01,4.287055134773254395e-01,4.848843216896057129e-01,4.136132001876831055e-01,4.498538970947265625e-01,1.000000000000000000e+00,4.377941489219665527e-01,3.609923124313354492e-01,3.249116539955139160e-01,3.599492907524108887e-01,3.260978758335113525e-01,3.381893932819366455e-01,5.399239659309387207e-01,3.438861966133117676e-01,1.948471188212171157e+01,1.203690500059837376e+01,1.302138369272242002e+01,1.521393296349740609e+01,1.633093336639738880e+01,1.457321967254162054e+01,5.332842489165291511e+01
-1.533032684326171875e+02,1.077778854370117188e+02,-1.663126373291015625e+01,1.492078876495361328e+01,1.957058787345886230e+00,2.252084541320800781e+01,5.624306201934814453e+00,3.096995830535888672e+00,3.677072823047637939e-01,4.071588218212127686e-01,1.598021090030670166e-01,7.130681723356246948e-02,1.276206411421298981e-02,6.314361002296209335e-03,6.713825464248657227e-01,9.316616058349609375e-01,9.932821393013000488e-01,7.096835374832153320e-01,5.637853145599365234e-01,5.882720351219177246e-01,5.517331957817077637e-01,6.255707740783691406e-01,4.034513831138610840e-01,4.696581065654754639e-01,4.096701443195343018e-01,4.610567986965179443e-01,1.000000000000000000e+00,4.425230026245117188e-01,3.609526157379150391e-01,2.981624305248260498e-01,3.598700761795043945e-01,3.265467882156372070e-01,3.568731844425201416e-01,5.414290428161621094e-01,3.449526429176330566e-01,1.994279206397630588e+01,1.140373342853138894e+01,1.294818034236897653e+01,1.523825313667070702e+01,1.651682758225365077e+01,1.459013064072568433e+01,5.319650393485553508e+01
-1.516511993408203125e+02,1.087883605957031250e+02,-1.726874923706054688e+01,1.616461372375488281e+01,3.030355930328369141e+00,2.378572082519531250e+01,6.489143371582031250e+00,3.676995515823364258e+00,3.638331294059753418e-01,4.258678555488586426e-01,1.679838299751281738e-01,7.133033871650695801e-02,1.364552788436412811e-02,6.278447341173887253e-03,6.791716814041137695e-01,9.211717844009399414e-01,9.931490421295166016e-01,7.213381528854370117e-01,5.770401358604431152e-01,6.005051136016845703e-01,5.690093040466308594e-01,5.812759995460510254e-01,4.050321578979492188e-01,4.685297310352325439e-01,4.186310172080993652e-01,4.882932007312774658e-01,1.000000000000000000e+00,4.376265704631805420e-01,3.589812219142913818e-01,3.034954071044921875e-01,3.579090237617492676e-01,3.234596550464630127e-01,3.589812219142913818e-01,5.384718179702758789e-01,3.507327735424041748e-01,1.995501542000795681e+01,1.185082809346041444e+01,1.365377954167605346e+01,1.516153346391482160e+01,1.633851893006139733e+01,1.479240901103750616e+01,5.282564403462014724e+01
-1.514302062988281250e+02,1.102030258178710938e+02,-1.884441947937011719e+01,1.570404338836669922e+01,3.971323966979980469e+00,2.398507499694824219e+01,6.462362289428710938e+00,3.643701553344726562e+00,3.636134564876556396e-01,4.449081718921661377e-01,1.738619953393936157e-01,7.153663039207458496e-02,1.350837480276823044e-02,5.869635846465826035e-03,6.842009425163269043e-01,9.113363623619079590e-01,9.957088232040405273e-01,7.472855448722839355e-01,5.975925326347351074e-01,6.228502988815307617e-01,5.870171785354614258e-01,5.433567166328430176e-01,3.936703503131866455e-01,4.565572142601013184e-01,3.921187222003936768e-01,5.158224701881408691e-01,1.000000000000000000e+00,4.155227243900299072e-01,3.637294769287109375e-01,2.990649938583374023e-01,3.626753091812133789e-01,3.081100285053253174e-01,3.637294769287109375e-01,5.455941557884216309e-01,3.408410847187042236e-01,1.980251649068994269e+01,1.210577558395608122e+01,1.282105893409111808e+01,1.479114452373478805e+01,1.634872939677027048e+01,1.479625311749138739e+01,5.283318581614602039e+01
-1.527472229003906250e+02,1.107419815063476562e+02,-1.912888145446777344e+01,1.510549545288085938e+01,4.588243961334228516e+00,2.366288185119628906e+01,5.817388534545898438e+00,3.359828710556030273e+00,3.565887212753295898e-01,4.382325410842895508e-01,1.708745211362838745e-01,6.970554590225219727e-02,1.254208385944366455e-02,5.529975052922964096e-03,6.734601259231567383e-01,9.094361662864685059e-01,9.946463704109191895e-01,7.570326328277587891e-01,5.971754193305969238e-01,6.201536655426025391e-01,5.685758590698242188e-01,5.912498235702514648e-01,4.118343591690063477e-01,4.788121581077575684e-01,4.356388747692108154e-01,4.757242798805236816e-01,1.000000000000000000e+00,4.039962887763977051e-01,3.609462976455688477e-01,3.026670217514038086e-01,3.609462976455688477e-01,3.523554801940917969e-01,3.609462976455688477e-01,5.414195060729980469e-01,3.103400766849517822e-01,1.981697695961262440e+01,1.213809820048158095e+01,1.311819001490825620e+01,1.484127102114216257e+01,1.608453889143958904e+01,1.468304658573463684e+01,5.303385757160927483e+01
-1.539364166259765625e+02,1.093962020874023438e+02,-1.938143730163574219e+01,1.619941520690917969e+01,2.767200231552124023e+00,2.521555709838867188e+01,3.923163414001464844e+00,2.680332183837890625e+00,3.615283668041229248e-01,4.080954194068908691e-01,2.003516554832458496e-01,8.461219817399978638e-02,1.233124826103448868e-02,6.072703283280134201e-03,6.656108498573303223e-01,9.403916597366333008e-01,9.885138273239135742e-01,6.705194115638732910e-01,5.538821220397949219e-01,6.085461974143981934e-01,5.303284525871276855e-01,6.026521325111389160e-01,4.588537812232971191e-01,4.513430297374725342e-01,4.252409636974334717e-01,4.401039481163024902e-01,1.000000000000000000e+00,4.385992586612701416e-01,3.542958199977874756e-01,3.542958199977874756e-01,3.490308225154876709e-01,3.294315636157989502e-01,3.336207568645477295e-01,5.314437150955200195e-01,3.512523472309112549e-01,1.944576349726310838e+01,1.159779968937763250e+01,1.306375825628374976e+01,1.537833712147459053e+01,1.733066598500329647e+01,1.439422428391794817e+01,5.322525946967112276e+01
